Method,Name,Error,Occurrences
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""11ec8166-2238-4701-af40-c415c4fba432""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bfe0fcf8-533d-43ff-9972-209ba59227b8""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""691b849e-8a01-4028-b8d3-f49c9f42bafb""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6225c026-245a-4e90-ae4a-88d7ea27283e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""67a7cbcb-24d4-45f5-b3b6-ff38baee3e42""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""42759fa9-71e3-43e4-a6b0-3082c14f13ad""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6231fd6b-da1e-43a7-b555-d6ab8d849c98""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9063869a-6da6-440c-97db-0b0ed2b63fc2""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""375eb81e-83bb-49c1-8593-1e570c37c332""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f5d9ba2a-f440-44f4-82ee-f1aac0b5904b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""549e68aa-b838-4a61-bae0-4734c750412f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3214794e-af67-4809-869e-d700bfef55a6""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3d30b487-a18e-4ea1-b8d2-f084e36fc3ab""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""517878e9-240b-4825-ada8-74e15fd1f994""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""211b76fb-1e99-47c1-895e-4f4f95d867e7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b44f0cf8-edf0-4c67-8a61-55246742b864""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8a7aebea-120d-4d75-a819-fde5da1d1627""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ea39b0d7-d311-43f1-8626-a2117c59423e""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f5079cd3-bd82-4a94-8d7f-432200348b57""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e44a1403-9ce3-4e1b-b82f-2c8ad3f79331""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a8ea2459-4067-451f-8506-1ba65dcba428""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a2925e75-cc53-44d1-b498-6b47087db914""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7b348f6b-3d9c-459a-9bd8-bd845401f355""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c72877f5-8fc2-4069-badc-a908241dd68d""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""63e5eb2e-f0a8-48de-9e7f-04bd4fc6cbfd""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""20b57e35-3c76-4e10-93a2-1078e3120a98""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e598b124-00ef-4d72-8ac2-77c9390359b5""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""dd78911a-5b6c-4d2a-9b04-95f10382a91f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bca48dcf-d64e-40ce-a5ef-e0fdd2f2f1bc""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0c7c26f5-5612-44d6-8b83-aab9fe857a00""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""aa39cff3-3b48-45ba-a2e6-fb2324aed231""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a7a6ca2b-8d9e-442d-9c34-1f13cdf9aec7""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3c368565-0fb7-480c-8411-d8eb8925bb13""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5b59430f-4a81-463e-9f9c-c93dcc47f1b5""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d7225011-16fc-42a5-bcdd-756c22924c6e""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b9fc28ac-799a-47da-ad12-b24093332e35""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d2391032-4dfa-4701-a5f5-192b8c476f0f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ba0aa14b-921e-40d5-af72-d204d8782bad""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""361c1a90-cea2-48bb-8bda-58e06f7f4b3f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9b1bdd85-93f9-484e-87a9-9350ee524b74""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2916def3-8636-4e98-9e83-c3af696fffbd""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""1daadf3c-8441-482f-8069-33b4a48dfd1a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""71fb4091-86f7-430c-ae69-e0d0f00071b5""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a835b073-9297-4ccb-8ac8-f8a07e8b478b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e74608d9-5dad-42e0-880b-7aba11d5a74a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ad914e10-a0bf-4324-b345-89fd5aa11dc8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""98d3810b-ba70-4357-89d2-406e97188559""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7eaea649-541e-4615-90e0-0023a44a92f8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""385750fa-8e98-4ee2-b37d-e20e18cc3e48""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e27696cc-5299-43cd-9db1-dbebfdc3c03f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""17019bc3-f991-465c-98c0-95f757285ffa""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0d9f92aa-0fe8-40e7-a331-5d569dbe98b2""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""287f014e-0d52-46f8-ac97-628b9bc507b4""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""630d22e9-e3cd-4c45-ab15-7fbe5a1ba219""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7fcc8088-dafa-4a5a-b2ea-300bbd7f448f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""699122d5-9c2a-40b5-896e-f4d2bf7acbff""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0cf38d51-5273-42e4-81fa-7ae1e32d486c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fecdf751-32aa-4aaa-9976-2cfc71e91e3c""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5db0de72-60d1-4f6c-995f-2ac15f1d22a3""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2ebbc292-147f-4b6d-a718-e5c5fe6adca2""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""77a8e2cb-7a1b-4dba-a511-b23a977764ed""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e5477e5a-0685-4621-a1df-63580818e6be""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ce71e5f4-4adc-4ed5-b88f-40cb0e8c2220""}}')",1
